Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3001,1,643.28,578.318,9,1.064,18.716,0,0,3
3001,2,638.046,567.564,9,0,0,0,1,3
3001,3,462.998,281.04,9,1.616,38.672,0,1,1
3001,4,490.179,271.402,9,0.102,-148.212,1,2,1
3001,5,550.085,359.248,9,2.392,3.821,0,1,2
3001,7,497.614,285.842,8,1.903,1.923,1,1,1
3001,9,585.803,188.784,9,2.395,-17.225,0,1,5
3001,10,661.521,161.253,8,2.423,12.041,1,0,5
3001,11,326.788,107.378,8,3.107,-6.123,1,0,1
3001,12,323.845,92.116,9,3.01,-7.429,2,2,1
3001,30,256.433,110.213,1,0,0,2,1,9
3001,34,551.223,147.22,9,1.269,31.788,1,2,5
3001,35,553.357,135.063,9,0,0,1,2,5
3001,36,589.966,200.51,9,2.431,-20.456,0,0,5
3001,37,606.77,255.174,8,1.418,93.583,0,0,2
3001,38,367.698,2.009,9,1.441,-9.05,0,1,5
3001,79,154.433,658.028,9,0,0,0,0,1
3001,80,61.791,304.446,9,0.507,6.611,0,0,0
3001,83,596.881,242.441,8,1.389,155.677,1,0,3
3001,86,457.341,264.077,9,1.535,43.813,0,1,1
3001,89,640.338,167.61,8,1.676,-27.646,1,0,5
3001,90,522.933,543.915,2,1.081,20.185,0,0,9
3001,91,251.202,73.503,9,1.148,62.406,1,3,2
3001,97,503.748,436.891,1,1.624,-35.852,1,0,5
3001,112,270.841,0.705,1,1.304,71.611,0,2,9
3001,118,502.276,292.807,2,1.306,151.071,2,3,9
3001,120,265.669,550.153,9,0.093,-46.791,0,0,1
3001,121,503.786,386.263,0,0.736,-107.765,1,0,5
3001,122,282.986,203.903,1,1.615,7.588,1,0,5
3001,123,398.846,145.684,1,0,0,4,0,9
3001,124,729.253,268.065,1,1.666,16.893,0,0,5
3001,125,504.624,131.123,9,0.01,-137.825,0,2,1
3001,126,478.097,365.413,9,2.818,-31.034,1,1,4
3001,127,518.164,167.889,9,0.333,-0.721,0,2,1
3001,128,272.6,53.221,9,0.438,-8.848,1,3,1
3001,131,616.797,578.241,8,0.485,2.077,0,1,2
3001,132,385.729,169.211,1,0,0,5,0,9
3001,147,447.769,191.304,1,0.812,10.826,0,1,8
3001,156,715.165,209.026,1,1.695,64.641,0,1,5
3001,157,323.537,21.745,1,0.698,7.631,1,0,9
3001,159,345.804,150.306,1,1.056,30.58,3,2,10
3001,161,557.895,35.327,1,1.124,49.65,0,0,7
3001,163,441.932,207.313,0,1.267,-38.868,1,3,5
3001,166,114.624,502.876,10,0.648,-0.692,0,0,1
3001,167,252.267,143.216,0,1.179,49.22,2,4,8
3001,168,399.509,157.425,1,2.251,-35.937,5,1,9
3001,169,79.619,8.148,2,1.111,74.379,0,0,10
3001,170,254.036,130.116,1,0.527,-18.133,3,1,9
3001,171,352.694,443.657,2,0,0,1,0,10
3001,172,399.218,542.761,2,1.729,-102.466,1,1,9
3001,173,409.84,483.02,3,0.308,22.995,0,1,0
3001,174,377.489,498.909,2,0.761,42.523,0,1,10
3001,176,608.079,481.124,3,0.724,30.889,0,1,9
3001,177,562.391,632.113,2,1.351,-10.589,0,1,9
3001,178,261.467,46.307,9,0.902,-6.924,3,1,1
3001,233,611.138,389.828,1,0.013,56.229,0,0,5
3001,245,277.43,417.387,0,0.821,16.493,1,0,2
3001,246,408.058,308.849,9,0.115,-47.642,1,0,2
3001,247,349.137,131.113,9,0.179,-16.585,2,2,2
3001,248,351.548,205.274,9,0.3,48.158,0,0,2
3001,249,499.694,275.964,8,0.044,-10.808,2,2,1
3001,250,239.2,480.445,2,0,0,0,0,10
3001,251,169.353,291.163,0,0.584,24.895,0,0,5
3001,253,335.654,92.116,8,1.825,-63.382,3,2,2
3001,254,434.543,56.017,8,0.402,-65.403,0,1,2
3002,1,644.128,578.805,9,0.978,8.549,0,0,3
3002,2,638.046,567.564,9,0,0,0,1,3
3002,3,463.174,281.323,9,0.333,70.867,0,1,1
3002,4,490.118,271.391,9,0.062,-60.109,1,2,1
3002,5,550.015,356.453,9,2.796,176.831,0,1,2
3002,7,497.238,286.714,8,0.95,18.612,1,1,1
3002,9,585.803,188.784,9,0,0,0,1,5
3002,10,661.521,161.253,8,0,0,1,0,5
3002,11,325.524,108.794,8,1.897,-22.949,1,0,1
3002,12,322.6,93.48,9,1.847,-24.264,2,1,1
3002,30,255.222,110.213,1,1.211,100.822,2,1,9
3002,34,551.223,147.22,9,0,0,1,2,5
3002,35,554.978,136.566,9,2.211,-8.007,1,2,5
3002,36,591.719,202.204,9,2.437,-20.757,0,0,5
3002,37,607.182,257.012,8,1.883,16.397,0,0,2
3002,38,368.734,3.021,9,1.448,-9.081,0,1,5
3002,79,154.433,658.028,9,0,0,0,0,1
3002,80,61.231,304.211,9,0.607,2.696,0,0,0
3002,83,597.146,244.658,8,2.233,-12.291,1,0,3
3002,86,457.331,264.408,9,0.332,35.494,0,1,1
3002,89,641.637,167.61,8,1.299,44.339,1,0,5
3002,90,522.475,542.688,2,1.31,-3.815,0,0,9
3002,91,250.992,74.803,9,1.316,-36.692,1,3,2
3002,97,503.748,436.891,1,0,0,1,0,5
3002,118,476.631,256.73,2,44.263,-2.105,0,2,9
3002,120,267.578,550.007,9,1.915,137.558,0,0,1
3002,121,504.065,386.863,0,0.662,-92.153,1,0,5
3002,122,284.941,203.903,1,1.955,7.615,1,0,5
3002,123,396.477,143.942,1,2.941,13.879,4,0,9
3002,124,731.169,267.598,1,1.972,-2.218,0,0,5
3002,125,504.631,131.097,9,0.026,-160.311,0,2,1
3002,126,478.172,365.225,9,0.202,91.02,1,1,4
3002,127,518.129,168.075,9,0.19,25.639,1,2,1
3002,128,272.519,53.588,9,0.376,0.397,1,3,1
3002,131,616.596,578.771,8,0.567,-2.854,0,1,2
3002,132,384.103,169.211,1,1.625,57.397,5,0,9
3002,147,447.464,188.036,1,3.282,9.747,0,1,8
3002,156,714.148,209.026,1,1.016,-113.926,0,1,5
3002,157,323.544,21.714,1,0.032,-77.41,0,0,9
3002,159,345.591,149.833,1,0.519,-35.052,3,2,10
3002,161,558.073,35.527,1,0.267,-69.72,0,0,7
3002,163,442.395,205.454,0,1.916,86.969,1,4,5
3002,166,114.669,504.391,10,1.516,-1.299,0,0,1
3002,167,252.5,142.258,0,0.986,42.054,2,4,8
3002,168,399.486,158.102,1,0.678,140.305,4,1,9
3002,169,79.861,6.084,2,2.079,51.017,0,0,10
3002,170,254.016,127.545,1,2.571,10.67,3,1,9
3002,171,351.057,445.921,2,2.794,113.748,1,0,10
3002,172,399.218,542.761,2,0,0,1,1,9
3002,173,409.258,482.905,3,0.593,15.806,0,1,0
3002,174,376.752,498.557,2,0.817,34.74,0,1,10
3002,176,607.496,480.661,3,0.744,17.001,0,1,9
3002,177,562.145,631.632,2,0.54,2.82,0,1,9
3002,178,261.126,46.767,9,0.573,-24.831,3,1,1
3002,233,611.198,389.806,1,0.064,-24.034,0,0,5
3002,245,278.327,417.68,0,0.944,25.167,1,0,2
3002,246,407.979,308.901,9,0.094,-80.207,1,0,2
3002,247,349.153,131.437,9,0.324,-19.048,2,2,2
3002,248,351.774,205.392,9,0.255,37.822,0,0,2
3002,249,499.54,276.055,8,0.179,-17.814,2,2,1
3002,250,237.531,480.445,2,1.668,73.02,0,0,10
3002,251,170.251,290.883,0,0.941,14.678,0,0,5
3002,253,334.392,94.849,8,3.011,-46.483,4,1,2
3002,254,434.273,56.392,8,0.462,-48.187,0,1,2
3003,1,645.763,579.307,9,1.71,21.402,0,0,3
3003,2,638.046,567.564,9,0,0,0,1,3
3003,3,463.174,281.323,9,0,0,0,1,1
3003,4,489.844,271.128,9,0.379,-93.423,1,2,1
3003,5,553.072,359.797,9,4.531,37.87,0,1,2
3003,7,495.571,288.132,8,2.189,-7.598,1,1,1
3003,9,587.537,190.445,9,2.402,-17.465,0,1,5
3003,10,662.072,162.835,8,1.676,-17.905,1,0,5
3003,11,324.256,110.213,8,1.904,-23.028,1,0,1
3003,12,322.536,94.849,9,1.37,15.377,2,1,1
3003,30,255.222,110.213,1,0,0,2,1,9
3003,34,552.853,148.761,9,2.243,-11.426,1,2,5
3003,35,554.978,136.566,9,0,0,1,2,5
3003,36,593.067,202.204,9,1.348,22.952,0,0,5
3003,37,607.594,258.854,8,1.888,16.435,0,0,2
3003,38,369.775,4.037,9,1.455,-9.113,0,1,5
3003,79,154.139,658.665,9,0.701,10.308,0,0,1
3003,80,60.561,304.108,9,0.678,16.725,0,0,0
3003,83,597.708,245.758,8,1.236,7.854,1,0,3
3003,86,457.331,264.408,9,0,0,0,1,1
3003,89,642.148,169.211,8,1.681,-27.563,1,0,5
3003,90,522.187,541.492,2,1.23,-10.763,0,0,9
3003,91,252.143,74.803,9,1.151,62.424,1,3,2
3003,97,505.372,436.891,1,1.624,-36.039,1,0,5
3003,118,455.941,232.893,2,31.565,3.158,1,3,9
3003,120,269.02,547.684,9,2.734,-168.28,0,0,1
3003,121,504.923,387.325,0,0.975,-55.658,1,0,5
3003,122,284.887,203.903,1,0.054,-172.353,1,0,5
3003,123,397.501,144.153,1,1.046,-141.202,4,0,9
3003,124,733,266.715,1,2.032,9.349,0,0,5
3003,125,504.635,131.096,9,0.005,138.106,0,2,1
3003,126,478.209,365.959,9,0.735,-64.365,1,1,4
3003,127,518.101,168.182,9,0.11,22.188,0,3,1
3003,128,272.422,54.799,9,1.214,8.269,0,4,1
3003,131,616.38,579.333,8,0.602,-3.156,0,1,2
3003,132,384.359,168.248,1,0.996,-47.085,5,0,9
3003,147,449.345,187.039,1,2.129,-57.501,0,1,8
3003,156,715.765,209.026,1,1.616,65.21,0,1,5
3003,157,322.948,21.778,1,0.6,31.412,0,0,9
3003,159,343.853,148.761,1,2.042,-1.049,3,2,10
3003,161,558.947,34.464,1,1.376,28.9,0,0,7
3003,163,442.26,202.216,0,3.24,103.705,1,2,5
3003,166,114.731,505.621,10,1.231,-0.145,0,0,1
3003,167,252.47,139.062,0,3.196,56.425,1,5,8
3003,168,398.025,155.777,1,2.746,-5.502,5,1,9
3003,169,79.479,5.058,2,1.094,84.711,0,0,10
3003,170,254.391,126.487,1,1.123,-9.062,3,1,9
3003,171,349.423,445.921,2,1.633,59.894,1,0,10
3003,172,399.218,542.761,2,0,0,1,1,9
3003,173,408.587,482.685,3,0.707,8.783,0,1,0
3003,174,376.287,498.131,2,0.631,17.833,0,1,10
3003,176,607.379,480.079,3,0.594,-23.09,0,1,9
3003,177,561.888,631.008,2,0.675,-1.824,0,1,9
3003,178,260.979,47.927,9,1.17,4.585,3,1,1
3003,233,611.274,389.799,1,0.077,-38.95,0,0,5
3003,245,278.707,418.078,0,0.55,-3.044,1,0,2
3003,246,407.939,308.943,9,0.058,-67.038,1,0,2
3003,247,349.179,131.688,9,0.252,-16.011,2,2,2
3003,248,351.877,205.517,9,0.162,14.996,0,0,2
3003,249,499.362,276.221,8,0.243,-5.682,2,2,1
3003,250,237.695,478.111,2,2.34,-20.806,0,0,10
3003,251,170.231,290.451,0,0.433,90.139,0,0,5
3003,253,333.164,96.223,8,1.843,-63.697,4,1,2
3003,254,434.195,56.897,8,0.511,-21.374,0,1,2
3004,1,646.866,579.818,9,1.215,13.91,0,0,3
3004,3,463.174,281.323,9,0,0,0,1,1
3004,4,489.723,270.84,9,0.313,-116.775,1,2,1
3004,5,551.567,358.961,9,1.722,-123.158,0,1,2
3004,7,494.716,289.111,8,1.299,0.843,1,1,1
3004,9,587.537,190.445,9,0,0,1,1,5
3004,10,663.918,164.422,8,2.434,11.975,1,0,5
3004,11,324.197,111.638,8,1.426,16.289,1,1,1
3004,12,321.284,96.223,9,1.858,-24.266,2,1,1
3004,30,255.413,108.794,1,1.433,3.75,2,1,9
3004,34,554.124,148.761,9,1.271,31.845,1,2,5
3004,35,555.348,138.074,9,1.553,-41.446,1,2,5
3004,36,593.477,203.903,9,1.747,-53.303,0,0,5
3004,37,608.006,260.701,8,1.892,16.473,0,0,2
3004,38,370.82,5.058,9,1.461,-9.145,0,1,5
3004,79,154.179,660.696,9,2.032,36.288,0,0,1
3004,80,60.027,303.885,9,0.578,3.045,0,0,0
3004,83,599.55,246.056,8,1.865,61.654,1,0,3
3004,86,457.331,264.408,9,0,0,0,1,1
3004,89,643.45,169.211,8,1.302,44.39,1,0,5
3004,90,521.911,541.095,2,0.484,10.46,0,0,9
3004,91,253.294,74.803,9,1.151,62.507,1,3,2
3004,97,505.158,434.645,1,2.256,59.232,1,0,5
3004,118,422.573,208.217,2,41.5,16.058,2,2,9
3004,120,269.348,547.684,9,0.328,133.396,0,0,1
3004,121,505.756,388.45,0,1.399,-80.954,1,0,5
3004,122,286.461,203.903,1,1.575,7.646,1,0,5
